Lindbergh Blvd Saint Paul Alabama 69522,Clean,Martin,Van Buren,(920) 926-6784,vanburen.martin@gmail.com,F,65,Lindbergh Blvd,Saint Paul,Alabama,69522,412eef14-d262-44a3-a994-01862432bcbc,1,true,1.0,1.0
San Diego Freeway Providence Alabama 93445,Clean,Bill,Hoover,(541) 585-7498,hoover.bill@gmail.com,M,22,San Diego Freeway,Providence,Alabama,93445,829e0fb8-e854-43bd-819d-fca944c86127,1,true,1.0,1.0
North Atherton Street Oklahoma City Alabama 13946,Clean,Benjamin,Monroe,(819) 923-8476,monroe.benjamin@outlook.com,M,86,North Atherton Street,Oklahoma City,Alabama,13946,ada53091-593c-44e0-90a4-4da83dd8ed6c,1,true,1.0,1.0
Tully Road East Springfield Alabama 30271,Clean,George,Nixon,(437) 712-7474,nixon.george@yahoo.com,F,89,Tully Road East,Springfield,Alabama,30271,f2f3b7d9-1009-478a-8a29-4bdb28a5cb9a,1,true,1.0,1.0
Richmond Hill Indianapolis Arkansas 62758,Clean,Calvin,Hayes,(112) 324-1840,hayes.calvin@yahoo.com,M,72,Richmond Hill,Indianapolis,Arkansas,62758,02ef2a04-cc86-4e91-9368-fd2984d34918,1,true,1.0,1.0
N Harrison St Denver Arkansas 83903,Clean,Martin,Madison,(447) 178-3580,madison.martin@hotmail.com,M,20,N Harrison St,Denver,Arkansas,83903,09b98247-6417-438e-85c9-aadf4921e313,1,true,1.0,1.0
Katella Avenue Harrisburg Arkansas 87198,Clean,Zachary,Hayes,(788) 961-9348,hayes.zachary@outlook.com,F,24,Katella Avenue,Harrisburg,Arkansas,87198,12d0383e-6926-4843-b15c-0cae228f8cc5,1,true,1.0,1.0
Timberlane Drive Springfield Arkansas 31933,Clean,Chester,Jefferson,(180) 231-3332,jefferson.chester@outlook.com,F,25,Timberlane Drive,Springfield,Arkansas,31933,19ff9f98-4dbe-413f-a876-282d6e8bd375,1,true,1.0,1.0
Bailard Avenue Madison Arkansas 17913,Clean,Dwight,Reagan,,reagan.dwight@outlook.com,M,99,Bailard Avenue,Madison,Arkansas,17913,1a9b8908-6f49-498b-80b5-8b9d68fd7dd4,1,true,1.0,1.0
Camelback Rd Little Rock Arkansas 96757,Clean,Grover,Hoover,(588) 650-1122,hoover.grover@yahoo.co.in,F,52,Camelback Rd,Little Rock,Arkansas,96757,1b5e0613-a570-485a-ac30-1a78205b33a3,1,true,1.0,1.0
Via Real Boston Arkansas 13915,Clean,Dwight,Roosevelt,(865) 611-8745,roosevelt.dwight@outlook.com,F,34,Via Real,Boston,Arkansas,13915,2fd3cd73-1e98-4a26-a4b8-ec08ad70552d,1,true,1.0,1.0
Cleveland Ave. Charleston Arkansas 25362,Clean,Thomas,Johnson,(443) 534-7134,johnson.thomas@hotmail.com,M,87,Cleveland Ave.,Charleston,Arkansas,25362,3c14b751-9911-483b-821b-286b32d7060a,1,true,1.0,1.0
Jean de la Fontaine Montgomery Arkansas 69142,Clean,Dwight,Adams,(426) 590-9759,adams.dwight@gmail.com,F,39,Jean de la Fontaine,Montgomery,Arkansas,69142,3c59951e-9d31-47cb-844b-b12458186bc2,1,true,1.0,1.0
Bailard Avenue Nashville Arkansas 53963,Clean,Warren,Cleveland,(601) 589-1270,cleveland.warren@yahoo.com,M,63,Bailard Avenue,Nashville,Arkansas,53963,4e44c3f7-c74b-4e91-b73b-5941e511cfbb,1,true,1.0,1.0
North Preisker Lane Denver Arkansas 45197,Clean,Chester,Reagan,(251) 312-4931,reagan.chester@yahoo.co.in,F,69,North Preisker Lane,Denver,Arkansas,45197,510b9f80-ca34-4608-a5e3-2ce13d8dbbe6,1,true,1.0,1.0
Cerrillos Road Little Rock Arkansas 37505,Clean,Lyndon,Adams,(858) 871-9220,adams.lyndon@yahoo.co.in,M,48,Cerrillos Road,Little Rock,Arkansas,37505,61426def-a332-43fc-bb28-988df73be0ca,1,true,1.0,1.0
North Erringer Road Phoenix Arkansas 34279,Clean,Grover,Harding,(724) 138-3297,harding.grover@outlook.com,F,75,North Erringer Road,Phoenix,Arkansas,34279,6d56b338-e6be-4539-8678-679dbc00c9ee,1,true,1.0,1.0
North Ventu Park Road Richmond Arkansas 95723,Clean,George,Reagan,(237) 584-1589,reagan.george@gmail.com,F,58,North Ventu Park Road,Richmond,Arkansas,95723,7d474188-9eef-404b-9622-5248295c5b06,1,true,1.0,1.0
Fontaine Road Bismarck Arkansas 67181,Clean,Harry,Lincoln,(499) 954-7308,lincoln.harry@hotmail.com,F,53,Fontaine Road,Bismarck,Arkansas,67181,82cb08a6-4832-47f6-bb94-97a921f4feb7,1,true,1.0,1.0
Corona Del Mar Salt Lake City Arkansas 26539,Clean,Woodrow,Carter,(336) 339-6402,carter.woodrow@yahoo.com,M,26,Corona Del Mar,Salt Lake City,Arkansas,26539,8b171b48-0ed8-47f5-87f7-63eef0738f1e,1,true,1.0,1.0
Newbury Road Boston Arkansas 22966,Clean,Ulysses,Grant,(142) 913-7214,grant.ulysses@gmail.com,F,100,Newbury Road,Boston,Arkansas,22966,8f1a8133-98f1-4f6f-b71f-37936296439c,1,true,1.0,1.0
San Simeon Sacramento Arkansas 83989,Clean,Chester,Adams,(275) 281-2495,adams.chester@yahoo.co.in,F,84,San Simeon,Sacramento,Arkansas,83989,90769549-02a2-4a8a-bef0-404fa574be01,1,true,1.0,1.0
N Harrison St Frankfort Arkansas 89511,Clean,Martin,Pierce,(598) 153-7012,pierce.martin@yahoo.co.in,M,79,N Harrison St,Frankfort,Arkansas,89511,97847c84-1a56-4fd4-aa67-430a63ccf5c5,1,true,1.0,1.0
East Main Street Oklahoma City Arkansas 45575,Clean,Warren,Wilson,(905) 981-7815,wilson.warren@gmail.com,F,41,East Main Street,Oklahoma City,Arkansas,45575,aa347f95-5474-4aa9-b3b1-606dfec2ac93,1,true,1.0,1.0
Lake Tahoe Blvd. Trenton Arkansas 43629,Clean,Benjamin,Truman,(948) 895-2337,truman.benjamin@hotmail.com,F,22,Lake Tahoe Blvd.,Trenton,Arkansas,43629,b0aa346d-4ac7-406f-8002-d0edc3c27b09,1,true,1.0,1.0
Lawrenceville Suwanee Richmond Arkansas 34727,Clean,Jimmy,Madison,(840) 546-1627,madison.jimmy@hotmail.com,M,34,Lawrenceville Suwanee,Richmond,Arkansas,34727,c3453d43-12d9-40c7-8563-e535d55361d3,1,true,1.0,1.0
South Highway Nashville Arkansas 19012,Clean,Benjamin,Jefferson,(847) 888-4830,jefferson.benjamin@yahoo.co.in,M,87,South Highway,Nashville,Arkansas,19012,e2ac3196-a62f-4ea2-be93-786702079b5d,2,true,1.0,0.7755555522441865
South Highway Nashville Arkansas 32594,Clean,Benjamin,Reagan,(485) 795-9579,reagan.benjamin@yahoo.com,M,28,South Highway,Nashville,Arkansas,32594,e2ac3196-a62f-4ea2-be93-786702079b5d,0,false,0.7755555522441865,0.0
Moreno Drive Sacramento Arkansas 95052,Clean,Woodrow,Lincoln,(111) 648-6617,lincoln.woodrow@gmail.com,F,62,Moreno Drive,Sacramento,Arkansas,95052,e92f56f7-3a4f-4bf3-8694-b1f18fb51731,1,true,1.0,1.0
El Camino Real Richmond Arkansas 20344,Clean,Martin,Madison,(346) 458-1692,madison.martin@yahoo.co.in,F,60,El Camino Real,Richmond,Arkansas,20344,f42f7a65-2840-4a2d-b51c-772c7c8f62da,1,true,1.0,1.0
Harry S Truman Blvd Hartford Arkansas 16443,Clean,Theodore,Reagan,(349) 405-6534,reagan.theodore@yahoo.com,M,92,Harry S Truman Blvd,Hartford,Arkansas,16443,fff0d900-9bf9-4c1c-9a54-bc9fa247425f,1,true,1.0,1.0
Fontaine Road Baton Rouge Colorado 19537,Clean,Jimmy,Johnson,(801) 315-1845,johnson.jimmy@gmail.com,F,19,Fontaine Road,Baton Rouge,Colorado,19537,07f4aa03-a860-4b7e-8812-15c3310a05a8,1,true,1.0,1.0
Lake Tahoe Blvd. Little Rock Colorado 26133,Clean,Theodore,McKinley,(200) 441-2741,mckinley.theodore@yahoo.co.in,M,33,Lake Tahoe Blvd.,Little Rock,Colorado,26133,0c558cb0-d616-4885-97e0-85a9af5f502d,1,true,1.0,1.0
South Roosevelt Drive Tallahassee Colorado 54320,Clean,Theodore,Roosevelt,(115) 551-3311,roosevelt.theodore@hotmail.com,M,89,South Roosevelt Drive,Tallahassee,Colorado,54320,13919ed6-8eb2-4501-8343-0c50e1e124bb,1,true,1.0,1.0
Camelback Rd Madison Colorado 29811,Clean,Thomas,Eisenhower,(777) 519-4214,eisenhower.thomas@hotmail.com,F,89,Camelback Rd,Madison,Colorado,29811,390bfebd-b9db-4f05-a997-60aa51334f6b,1,true,1.0,1.0
N Harrison St Salem Colorado 48589,Clean,Harry,Taft,(482) 344-8963,taft.harry@outlook.com,M,33,N Harrison St,Salem,Colorado,48589,49c27bc0-473d-41fd-a37e-60bea75b2f53,1,true,1.0,1.0
Timberlane Drive Baton Rouge Colorado 29780,Clean,Bill,Eisenhower,(143) 575-4187,eisenhower.bill@yahoo.co.in,M,47,Timberlane Drive,Baton Rouge,Colorado,29780,4f990422-7a94-477c-b4aa-1aa7815336da,1,true,1.0,1.0
Fontaine Road Trenton Colorado 55506,Clean,Calvin,Adams,(106) 531-8407,adams.calvin@gmail.com,F,32,Fontaine Road,Trenton,Colorado,55506,581b6b02-295c-4dea-929f-cf4be1125f4d,1,true,1.0,1.0
Lawrenceville Suwanee Jefferson City Colorado 20069,Clean,Martin,McKinley,(690) 720-2681,mckinley.martin@hotmail.com,F,99,Lawrenceville Suwanee,Jefferson City,Colorado,20069,5d0214b2-8bb8-467a-9735-2b72945dceb5,1,true,1.0,1.0
Grandview Drive Salt Lake City Colorado 20489,Clean,Ronald,Hayes,(898) 488-9181,hayes.ronald@yahoo.com,M,33,Grandview Drive,Salt Lake City,Colorado,20489,61c7da67-cd25-47c8-bd45-a141f32ee573,1,true,1.0,1.0
Cerrillos Road Raleigh Colorado 62649,Clean,John,Fillmore,(369) 315-7317,fillmore.john@hotmail.com,F,98,Cerrillos Road,Raleigh,Colorado,62649,63aea661-8db0-4e97-926b-60e559a7ae55,1,true,1.0,1.0
Grandview Drive Salt Lake City Colorado 99403,Clean,James,Quincy,(956) 786-8049,quincy.james@yahoo.com,F,63,Grandview Drive,Salt Lake City,Colorado,99403,6c169adb-b7c7-45f5-bd43-061c43f27626,1,true,1.0,1.0
South Roosevelt Drive Helena Colorado 60868,Clean,George,Jackson,(154) 856-4041,jackson.george@yahoo.co.in,M,89,South Roosevelt Drive,Helena,Colorado,60868,721c35da-8944-4cba-b7fd-8290b53da89b,1,true,1.0,1.0
Cabrillo Highway Carson City Colorado 39277,Clean,Franklin,Wilson,(148) 480-7847,wilson.franklin@gmail.com,M,62,Cabrillo Highway,Carson City,Colorado,39277,8478526b-9af3-4c7f-b826-e6a8e7a883dd,1,true,1.0,1.0
North Preisker Lane Charleston Colorado 78094,Clean,Martin,Nixon,(696) 899-2959,nixon.martin@gmail.com,F,61,North Preisker Lane,Charleston,Colorado,78094,8e3431fa-3b38-4e52-bca6-0c2c40effaf0,1,true,1.0,1.0
Camelback Rd Columbus Colorado 38967,Clean,Thomas,Ford,(130) 789-2133,ford.thomas@yahoo.co.in,M,90,Camelback Rd,Columbus,Colorado,38967,95f063d7-4890-4dba-98d8-7e0581df6b40,1,true,1.0,1.0
Via Real Santa Fe Colorado 60955,Clean,Martin,Jefferson,(176) 304-5682,jefferson.martin@gmail.com,F,43,Via Real,Santa Fe,Colorado,60955,98f2c3f1-17ce-4514-9f69-8c029120767b,1,true,1.0,1.0
Lindbergh Blvd Indianapolis Colorado 30857,Clean,Harry,Carter,(971) 872-2036,carter.harry@outlook.com,M,95,Lindbergh Blvd,Indianapolis,Colorado,30857,b8dd11f7-7de6-4f06-abfd-c007d6efb3d4,1,true,1.0,1.0
Calle Real Saint Paul Colorado 55332,Clean,Franklin,Hoover,(946) 704-5193,hoover.franklin@yahoo.com,M,79,Calle Real,Saint Paul,Colorado,55332,b937e36e-18bf-4325-a24f-b2f1fff122fe,1,true,1.0,1.0
Burnett Road Denver Colorado 48590,Clean,Bill,Carter,(205) 467-9713,carter.bill@outlook.com,F,60,Burnett Road,Denver,Colorado,48590,b9d1f921-1470-45dc-abd2-9a193a5fdae4,1,true,1.0,1.0
Fairview Avenue Oklahoma City Colorado 94336,Clean,Richard,Garfield,,garfield.richard@hotmail.com,F,76,Fairview Avenue,Oklahoma City,Colorado,94336,ce56c8de-55cb-473d-aef3-f59737a7e70c,1,true,1.0,1.0
Richmond Hill Bismarck Colorado 57365,Clean,John,Jackson,(338) 462-9928,jackson.john@hotmail.com,M,99,Richmond Hill,Bismarck,Colorado,57365,df07a9c4-e554-4a43-908e-a920845a48d0,1,true,1.0,1.0
North Atherton Street Baton Rouge Colorado 46470,Clean,Rutherford,Fillmore,(141) 672-1338,fillmore.rutherford@yahoo.co.in,F,21,North Atherton Street,Baton Rouge,Colorado,46470,ee5e72cb-a7ab-47de-a965-a76c1ccd51f8,1,true,1.0,1.0
French Camp Turnpike Road Saint Paul Colorado 95851,Clean,Franklin,Jefferson,(121) 848-9787,jefferson.franklin@yahoo.co.in,F,99,French Camp Turnpike Road,Saint Paul,Colorado,95851,fc1e9c4a-be4c-4097-a8fa-6aa87ab21961,1,true,1.0,1.0
Carpinteria North Jefferson City Alaska 68463,Clean,Herbert,Wilson,(668) 694-8560,wilson.herbert@gmail.com,M,71,Carpinteria North,Jefferson City,Alaska,68463,06abf625-2411-47a6-a7a2-04d2a2fe6945,1,true,1.0,1.0
Lake Tahoe Blvd. Bismarck Alaska 67280,Clean,Franklin,Buchanan,(325) 560-3919,buchanan.franklin@gmail.com,F,77,Lake Tahoe Blvd.,Bismarck,Alaska,67280,226b51d0-249d-4423-a90d-69338eea0d28,1,true,1.0,1.0
Steele Lane Juneau Alaska 53524,Clean,Rutherford,Harrison,(286) 190-5953,harrison.rutherford@yahoo.com,F,71,Steele Lane,Juneau,Alaska,53524,22876373-e599-4d0c-8aaa-4d652bb98631,1,true,1.0,1.0
East Calle Primera Richmond Alaska 54528,Clean,Herbert,Hoover,(636) 609-5805,hoover.herbert@outlook.com,F,19,East Calle Primera,Richmond,Alaska,54528,265c3233-9031-40cf-923b-25b62644f8bb,1,true,1.0,1.0
Burnett Road Montpelier Alaska 41664,Clean,Andrew,Jackson,(706) 125-8080,jackson.andrew@gmail.com,M,45,Burnett Road,Montpelier,Alaska,41664,40c9f5fe-dfd5-4c2d-91ce-8abe043908a8,1,true,1.0,1.0
Lindbergh Blvd Sacramento Alaska 26124,Clean,Gerald,Jefferson,(961) 652-1842,jefferson.gerald@yahoo.com,F,95,Lindbergh Blvd,Sacramento,Alaska,26124,48b22dd3-e99d-4e2e-b0e1-96b496b27f96,1,true,1.0,1.0
Pacific Hwy S Oklahoma City Alaska 78023,Clean,Dwight,Jefferson,(626) 314-8366,jefferson.dwight@gmail.com,M,76,Pacific Hwy S,Oklahoma City,Alaska,78023,5bf15fb1-1300-409d-852f-5cac41a529e6,1,true,1.0,1.0
Milpas Street Lincoln Alaska 95041,Clean,Warren,Reagan,(612) 851-4834,reagan.warren@hotmail.com,F,48,Milpas Street,Lincoln,Alaska,95041,5d1ea9ab-c632-4330-afce-8269ddeae620,1,true,1.0,1.0
W. Russell St. Phoenix Alaska 94784,Clean,Jimmy,Coolidge,(865) 827-2498,coolidge.jimmy@gmail.com,F,53,W. Russell St.,Phoenix,Alaska,94784,5f44d055-266f-426e-83b9-95559563614e,1,true,1.0,1.0
East Calle Primera Hartford Alaska 94734,Clean,Bill,Roosevelt,(154) 240-3023,roosevelt.bill@hotmail.com,F,64,East Calle Primera,Hartford,Alaska,94734,60fac21f-8f81-4aa1-bafc-eedc3dd74bc7,1,true,1.0,1.0
East Main Street Richmond Alaska 62796,Clean,Lyndon,Jefferson,,jefferson.lyndon@yahoo.com,M,26,East Main Street,Richmond,Alaska,62796,61eb8ccc-aca3-484b-98ae-622b2cd701c9,1,true,1.0,1.0
Carpinteria North Oklahoma City Alaska 91542,Clean,Franklin,Cleveland,(790) 793-6266,cleveland.franklin@yahoo.co.in,M,54,Carpinteria North,Oklahoma City,Alaska,91542,656fe2a5-d628-4d85-89d0-c12efbe74daa,1,true,1.0,1.0
San Ysidro Blvd Denver Alaska 24758,Clean,George,Adams,(461) 987-3730,adams.george@yahoo.com,M,86,San Ysidro Blvd,Denver,Alaska,24758,6ee7f690-1b19-414e-a3e4-5d56ed19cbb2,1,true,1.0,1.0
Burnett Road Indianapolis Alaska 31311,Clean,Harry,McKinley,(829) 151-6636,mckinley.harry@gmail.com,F,79,Burnett Road,Indianapolis,Alaska,31311,6f242d52-d0c0-464b-bbef-c6a3d648a48f,1,true,1.0,1.0
East Fry Blvd. Austin Alaska 77419,Clean,Richard,Harding,(939) 886-1504,harding.richard@outlook.com,M,73,East Fry Blvd.,Austin,Alaska,77419,7853ca59-8e34-4797-b744-fefa673a35ec,1,true,1.0,1.0
Newbury Road Nashville Alaska 43986,Clean,Theodore,Clinton,(332) 537-6848,clinton.theodore@yahoo.com,F,47,Newbury Road,Nashville,Alaska,43986,8bfc139f-87bd-41a4-8764-6f9fc5672fa2,1,true,1.0,1.0
Santa Rosa North Olympia Alaska 31466,Clean,Bill,Clinton,(440) 925-6834,clinton.bill@yahoo.com,M,71,Santa Rosa North,Olympia,Alaska,31466,923125a5-6ae1-4d05-bd00-c316a421fb4d,1,true,1.0,1.0
Hutchinson Rd Concord Alaska 49146,Clean,Woodrow,Coolidge,(659) 203-2309,coolidge.woodrow@outlook.com,M,83,Hutchinson Rd,Concord,Alaska,49146,a15bb682-4ed9-4fa1-b042-01397a87a932,1,true,1.0,1.0
Katella Avenue Springfield Alaska 21104,Clean,Ulysses,Eisenhower,(564) 440-8391,eisenhower.ulysses@gmail.com,F,44,Katella Avenue,Springfield,Alaska,21104,c53a1cc4-fe92-4985-9255-c69f63ada006,1,true,1.0,1.0
North Ventu Park Road Jefferson City Alaska 40423,Clean,Benjamin,Lincoln,(816) 310-1432,lincoln.benjamin@yahoo.com,M,86,North Ventu Park Road,Jefferson City,Alaska,40423,d0434a2a-5ad6-4d62-9663-0012f9ab810d,1,true,1.0,1.0
Jones Road Nashville Alaska 81624,Clean,Chester,Garfield,(168) 121-1708,garfield.chester@gmail.com,M,25,Jones Road,Nashville,Alaska,81624,f8d12536-5403-47c5-b238-64a3274510e1,1,true,1.0,1.0
East 1st Street Annapolis North Dakota 34635,Clean,Lyndon,Lincoln,(398) 745-6526,lincoln.lyndon@outlook.com,F,88,East 1st Street,Annapolis,North Dakota,34635,19fa244d-af46-42a0-9590-1dddb7a5dcb0,1,true,1.0,1.0
Bailard Avenue Lincoln North Dakota 89326,Clean,Calvin,Garfield,(460) 731-3853,garfield.calvin@yahoo.com,M,49,Bailard Avenue,Lincoln,North Dakota,89326,332c8781-54f2-4daa-afa2-939fc85f9355,1,true,1.0,1.0
San Diego Freeway Honolulu North Dakota 34072,Clean,Richard,Johnson,(159) 479-1906,johnson.richard@yahoo.com,F,61,San Diego Freeway,Honolulu,North Dakota,34072,4d346b7a-3be4-4360-a1a9-461873cfd1d3,1,true,1.0,1.0
North Atherton Street Richmond North Dakota 75888,Clean,George,Hayes,(587) 156-1287,hayes.george@yahoo.com,M,39,North Atherton Street,Richmond,North Dakota,75888,557f13bc-b624-46ab-aa79-52d97861fc7a,1,true,1.0,1.0
Woodson Rd. Lansing North Dakota 61201,Clean,Andrew,Buchanan,(808) 312-5016,buchanan.andrew@gmail.com,M,61,Woodson Rd.,Lansing,North Dakota,61201,57a2d5d2-845a-40d9-bf47-9f3fd58a3d6c,1,true,1.0,1.0
Bowles Avenue Augusta North Dakota 67252,Clean,Herbert,Adams,(942) 641-8683,adams.herbert@yahoo.co.in,M,83,Bowles Avenue,Augusta,North Dakota,67252,5ea47125-cfd1-420c-8224-60e6927c7624,1,true,1.0,1.0
S Rustle St Charleston North Dakota 61568,Clean,Lyndon,Nixon,(481) 489-6969,nixon.lyndon@outlook.com,M,55,S Rustle St,Charleston,North Dakota,61568,6b4725ab-3b89-4bbb-bfbe-9b724e3e327f,1,true,1.0,1.0
East Fry Blvd. Oklahoma City North Dakota 51542,Clean,Theodore,Roosevelt,(140) 118-2798,roosevelt.theodore@hotmail.com,M,54,East Fry Blvd.,Oklahoma City,North Dakota,51542,777e7f72-2e17-4a41-bed1-0282dec5e4fc,1,true,1.0,1.0
East Calle Primera Helena North Dakota 22967,Clean,Rutherford,Clinton,(343) 308-3397,clinton.rutherford@outlook.com,F,23,East Calle Primera,Helena,North Dakota,22967,8a2316e7-e0fd-47a4-ad70-699596c659e9,1,true,1.0,1.0
Timberlane Drive Springfield North Dakota 74535,Clean,William,Arthur,(645) 456-9842,arthur.william@outlook.com,M,18,Timberlane Drive,Springfield,North Dakota,74535,9757b696-63fc-4de5-9bff-3abc5e6a73c6,1,true,1.0,1.0
East 1st Street Cheyenne North Dakota 64532,Clean,Benjamin,Jackson,(800) 792-9761,jackson.benjamin@gmail.com,M,81,East 1st Street,Cheyenne,North Dakota,64532,9d526b54-5f7e-479f-b6d2-2980149a5bd6,1,true,1.0,1.0
Woodson Rd. Salt Lake City North Dakota 27594,Clean,Benjamin,Carter,(237) 232-9184,carter.benjamin@yahoo.co.in,F,52,Woodson Rd.,Salt Lake City,North Dakota,27594,9e82f748-fddf-4e3a-9611-f54ca9637853,1,true,1.0,1.0
Redwood Highway Augusta North Dakota 20753,Clean,Warren,Garfield,(445) 205-5927,garfield.warren@hotmail.com,F,99,Redwood Highway,Augusta,North Dakota,20753,a26d29a8-2117-4abe-90ea-b58a99088194,1,true,1.0,1.0
Westside Freeway Oklahoma City North Dakota 39940,Clean,John,Roosevelt,(872) 197-7188,roosevelt.john@gmail.com,F,91,Westside Freeway,Oklahoma City,North Dakota,39940,a287f453-aa61-4b04-aae1-20b646c96e1a,1,true,1.0,1.0
Harry S Truman Blvd Cheyenne North Dakota 59879,Clean,Andrew,Harrison,(213) 888-4942,harrison.andrew@yahoo.com,F,43,Harry S Truman Blvd,Cheyenne,North Dakota,59879,c37a9edf-4db0-4b93-b3f0-83da8ac34396,1,true,1.0,1.0
S Rustle St Trenton North Dakota 85704,Clean,Benjamin,Eisenhower,(405) 147-6598,eisenhower.benjamin@hotmail.com,F,94,S Rustle St,Trenton,North Dakota,85704,f23a0fb3-76e8-4a97-b56e-40e2ac9dae58,1,true,1.0,1.0
S Rustle St Denver North Dakota 24170,Clean,Woodrow,Quincy,(766) 804-8143,quincy.woodrow@hotmail.com,M,50,S Rustle St,Denver,North Dakota,24170,fb4a76b3-877d-43f6-9d8f-2b2691b52d01,1,true,1.0,1.0
Cerrillos Road Nashville Wisconsin 55570,Clean,Ulysses,Truman,(522) 791-6201,truman.ulysses@hotmail.com,F,52,Cerrillos Road,Nashville,Wisconsin,55570,0303086a-c2fc-4aa7-9c0e-47b50648fea6,1,true,1.0,1.0
French Camp Turnpike Road Boise Wisconsin 32315,Clean,Woodrow,Nixon,(814) 971-4831,nixon.woodrow@outlook.com,M,83,French Camp Turnpike Road,Boise,Wisconsin,32315,24f03d43-48e9-4be0-b1fe-4e8b83450488,1,true,1.0,1.0
Carpinteria South Helena Wisconsin 56397,Clean,Andrew,Harding,(683) 673-8544,harding.andrew@yahoo.com,M,53,Carpinteria South,Helena,Wisconsin,56397,2e0b0c96-152d-4d42-87ae-1b7ff4e2c5d7,1,true,1.0,1.0
E Fowler Avenue Phoenix Wisconsin 47414,Clean,Dwight,Van Buren,(748) 682-7708,vanburen.dwight@hotmail.com,M,92,E Fowler Avenue,Phoenix,Wisconsin,47414,2fcd0f69-92c5-493b-adda-17637168e568,1,true,1.0,1.0
Jones Road Lincoln Wisconsin 38536,Clean,Ronald,Jefferson,(271) 764-7853,jefferson.ronald@hotmail.com,M,59,Jones Road,Lincoln,Wisconsin,38536,348bff7e-e295-4565-8458-ec881a6aef96,1,true,1.0,1.0
Via Real Pierre Wisconsin 18397,Clean,John,Nixon,(789) 293-1402,nixon.john@outlook.com,M,38,Via Real,Pierre,Wisconsin,18397,3f764792-6473-40d8-a1ad-ad341b4807b3,1,true,1.0,1.0
Carpinteria North Boston Wisconsin 13013,Clean,Harry,Roosevelt,(832) 447-6243,roosevelt.harry@hotmail.com,M,97,Carpinteria North,Boston,Wisconsin,13013,42d98a0d-b617-4d6e-bac7-9a4abadffc2f,1,true,1.0,1.0
Fairview Avenue Pierre Wisconsin 18487,Clean,Grover,Polk,(388) 821-4815,polk.grover@outlook.com,F,48,Fairview Avenue,Pierre,Wisconsin,18487,5781564f-a37d-47b4-b02f-a6a635cf5906,1,true,1.0,1.0
Burnett Road Hartford Wisconsin 16617,Clean,Calvin,Reagan,(199) 105-2721,reagan.calvin@yahoo.co.in,F,29,Burnett Road,Hartford,Wisconsin,16617,5a20753d-43ae-482e-a25b-56d459d605ac,1,true,1.0,1.0
Fontaine Road Des Moines Wisconsin 37871,Clean,Richard,Harrison,(115) 101-2399,harrison.richard@yahoo.com,M,67,Fontaine Road,Des Moines,Wisconsin,37871,5b74a5af-c49b-4dbb-893b-c60b05eb3391,1,true,1.0,1.0
San Marcos Madison Wisconsin 67171,Clean,Ulysses,McKinley,(811) 482-4638,mckinley.ulysses@gmail.com,F,22,San Marcos,Madison,Wisconsin,67171,7124edd7-9b79-46f4-a1f7-b4c2f8354893,1,true,1.0,1.0
North Ventu Park Road Hartford Wisconsin 39775,Clean,Herbert,Grant,(826) 450-5971,grant.herbert@yahoo.co.in,F,20,North Ventu Park Road,Hartford,Wisconsin,39775,7310b639-5535-4f8e-92b7-bfd59c94f5fe,1,true,1.0,1.0
E Fowler Avenue Baton Rouge Wisconsin 67468,Clean,Zachary,Taft,(313) 950-4250,taft.zachary@yahoo.com,F,77,E Fowler Avenue,Baton Rouge,Wisconsin,67468,8a778a43-9028-4ad4-ae85-81d40b5ad222,1,true,1.0,1.0
Woodson Rd. Boston Wisconsin 60467,Clean,Calvin,Hayes,(851) 342-4212,hayes.calvin@yahoo.co.in,F,97,Woodson Rd.,Boston,Wisconsin,60467,8fd4d460-3864-4164-a8c9-3e044bdc0053,1,true,1.0,1.0
Santa Ana Freeway Little Rock Wisconsin 95597,Clean,Richard,Reagan,(390) 152-2730,reagan.richard@hotmail.com,M,75,Santa Ana Freeway,Little Rock,Wisconsin,95597,93bb0481-ed7d-4f19-8508-c49d70556a1b,1,true,1.0,1.0
North Atherton Street Juneau Wisconsin 43275,Clean,Herbert,McKinley,(216) 321-7613,mckinley.herbert@gmail.com,M,37,North Atherton Street,Juneau,Wisconsin,43275,a4554c76-a00a-4d27-b894-c8f5c024cd63,1,true,1.0,1.0
Padre Boulevard Tallahassee Wisconsin 86312,Clean,Chester,Harrison,,harrison.chester@gmail.com,M,44,Padre Boulevard,Tallahassee,Wisconsin,86312,ab743b3c-5dde-4604-9628-4dfaa868a189,1,true,1.0,1.0
Santa Monica Road Jefferson City Wisconsin 77348,Clean,Benjamin,Fillmore,(487) 127-5657,fillmore.benjamin@gmail.com,F,78,Santa Monica Road,Jefferson City,Wisconsin,77348,b9f64d6c-2e98-4479-81cb-1837574e86e1,1,true,1.0,1.0
E Fowler Avenue Dover Wisconsin 84384,Clean,George,Washington,(903) 652-8818,washington.george@yahoo.com,M,66,E Fowler Avenue,Dover,Wisconsin,84384,c0132acb-7349-42f3-84d8-044782323d3c,1,true,1.0,1.0
Steele Lane Columbus Wisconsin 81312,Clean,Abraham,Fillmore,(613) 192-7390,fillmore.abraham@gmail.com,M,72,Steele Lane,Columbus,Wisconsin,81312,d5d19e70-2d80-49d3-b3db-96ba4d3591a6,1,true,1.0,1.0
